,Price,Address,Beds,Bathrooms,Square Footage,Property type
100,"$1,050,000","124 N 3rd St #1, Brooklyn, NY 11249",2 bds,1 ba,790 sqft,- Condo for sale
101,"$1,495,000","330 E 75th St APT 9E, New York, NY 10021",2 bds,2 ba,985 sqft,- Condo for sale
102,"$175,000","3692 Broadway #4, New York, NY 10031",1 bd,1 ba,500 sqft,- Condo for sale
103,"$1,399,900","896 Lamont Ave, Staten Island, NY 10309",5 bds,4 ba,"3,150 sqft",- House for sale
104,"$809,000","50-33 Francis Lewis Blvd, Oakland Gardens, NY 11364",2 bds,2 ba,-- sqft,- House for sale
105,"$1,299,000","3624 Avenue T, Brooklyn, NY 11234",3 bds,4 ba,"1,636 sqft",- House for sale
106,"$355,000","462 6th St APT 2A, Brooklyn, NY 11215",Studio,1 ba,410 sqft,- Condo for sale
107,"$655,000","38-42 215th Pl, Bayside, NY 11361",2 bds,1 ba,860 sqft,- House for sale
108,"$155,000","72-61 113th St APT 7B, Forest Hills, NY 11375",Studio,1 ba,-- sqft,- Condo for sale
109,"$599,000","181 Atlantic Ave, Staten Island, NY 10304",3 bds,2 ba,864 sqft,- House for sale
110,"$1,995,000","226 19th St, Brooklyn, NY 11232",3 bds,3 ba,"1,800 sqft",- House for sale
111,"$499,999","5 Studio Ln, Staten Island, NY 10304",3 bds,2 ba,910 sqft,- House for sale
112,"$998,000","1069 82nd St, Brooklyn, NY 11228",3 bds,3 ba,"1,417 sqft",- House for sale
113,"$475,000","160 Bleecker St APT 3KW, New York, NY 10012",Studio,1 ba,500 sqft,- Apartment for sale
114,"$240,000","5639 Netherland Ave APT 1G, Bronx, NY 10471",2 bds,1 ba,980 sqft,- Condo for sale
115,"$1,280,000","32-06 153rd St, Flushing, NY 11354",4 bds,3 ba,"2,245 sqft",- House for sale
116,"$689,000","922 E 232nd St, Bronx, NY 10466",6 bds,3 ba,"2,484 sqft",- Multi-family home for sale
117,"$825,000","73 Woodcrest Rd, Staten Island, NY 10303",6 bds,5 ba,"2,256 sqft",- Multi-family home for sale
118,"$799,000","105 Jefferson Blvd, Staten Island, NY 10312",3 bds,2 ba,"1,861 sqft",- House for sale
119,"$699,000","3603 Avenue D, Brooklyn, NY 11203",3 bds,3 ba,"1,408 sqft",- House for sale
120,"$749,900","149 Twombly Ave, Staten Island, NY 10306",3 bds,2 ba,"1,232 sqft",- House for sale
121,"$475,000","308 E 105th St APT 3E, New York, NY 10029",1 bd,1 ba,700 sqft,- Condo for sale
122,"$163,000","150 Colton St APT 3B, Staten Island, NY 10305",Studio,1 ba,550 sqft,- Condo for sale
123,"$798,000","2055 Batchelder St, Brooklyn, NY 11229",3 bds,2 ba,"1,440 sqft",- House for sale
124,"$929,000","36 Evelyn Pl, Staten Island, NY 10305",3 bds,3 ba,"1,800 sqft",- Multi-family home for sale
125,"$375,000","100 Remsen St APT 6J, Brooklyn, NY 11201",1 bd,1 ba,720 sqft,- Condo for sale
126,"$950,000","505 Court St APT 3F, Brooklyn, NY 11231",2 bds,1 ba,"1,036 sqft",- Condo for sale
127,"$450,000","105 E 15th St APT 6, New York, NY 10003",1 bd,1 ba,325 sqft,- Condo for sale
128,"$395,000","68 Garden St #B3C, Brooklyn, NY 11206",2 bds,2 ba,"1,060 sqft",- Condo for sale
129,"$135,000","1480 Thieriot Ave APT 4B, Bronx, NY 10460",1 bd,1 ba,800 sqft,- Condo for sale
130,"$710,000","120 2nd Ave APT 5C, New York, NY 10003",1 bd,1 ba,801 sqft,- Condo for sale
131,$700K,"12101 199th St, Jamaica, NY 11413",6 bds,4 ba,"2,000 sqft",- Auction
132,"$269,000","735 Avenue W #1E, Brooklyn, NY 11223",1 bd,1 ba,850 sqft,- Condo for sale
133,"$549,000","1196 Olympia Blvd, Staten Island, NY 10306",3 bds,1 ba,"1,144 sqft",- House for sale
134,"$825,000","38 McArthur Ave, Staten Island, NY 10312",5 bds,2 ba,"2,094 sqft",- House for sale
135,"$199,000","4315 Webster Ave APT 5A, Bronx, NY 10470",2 bds,1 ba,950 sqft,- Condo for sale
136,"$429,000","59 Stone Ln, Staten Island, NY 10314",3 bds,2 ba,"1,293 sqft",- Townhouse for sale
137,"$404,999","374 S 2nd St #32, Brooklyn, NY 11211",1 bd,1 ba,650 sqft,- Condo for sale
138,"$239,000","23-45 Bell Blvd #6-E, Bayside, NY 11360",1 bd,1 ba,-- sqft,- Condo for sale
139,"$415,000","319 W 18th St #3L, New York, NY 10011",Studio,1 ba,-- sqft,- Apartment for sale
140,"$255,000","321 E 43rd St APT 811, New York, NY 10017",Studio,1 ba,-- sqft,- Condo for sale
141,"$275,995","(undisclosed Address), Brooklyn, NY 11207",3 bds,2 ba,-- sqft,- House for sale
142,"$875,000","326 6th Ave APT 4L, Brooklyn, NY 11215",1 bd,1 ba,760 sqft,- Condo for sale
143,$440K,"139-30 227th St, Springfield Gardens, NY 11413",3 bds,2 ba,"1,362 sqft",- Auction
144,"$165,000","150 Burns St APT 3B, Flushing, NY 11375",Studio,1 ba,450 sqft,- Condo for sale
145,"$238,888","210-15 23rd Ave #3G, Bayside, NY 11360",2 bds,1 ba,"1,082 sqft",- Condo for sale
146,"$200,000","56 W 119th St APT 3C, New York, NY 10026",1 bd,1 ba,-- sqft,- Condo for sale
147,"$659,000","57 Shale St, Staten Island, NY 10314",3 bds,3 ba,"1,600 sqft",- House for sale
148,"$1,390,000","37 W 93rd St APT 32, New York, NY 10025",3 bds,2 ba,-- sqft,- Condo for sale
149,"$878,000","57-02 84th St, Elmhurst, NY 11373",3 bds,3 ba,-- sqft,- House for sale
150,"$619,000","22292 Braddock Ave, Queens Village, NY 11428",3 bds,2 ba,"1,920 sqft",- House for sale
151,"$1,395,000","56-51 201st St, Oakland Gardens, NY 11364",3 bds,4 ba,"3,744 sqft",- House for sale
152,"$199,000","49 Vera St APT A, Staten Island, NY 10305",1 bd,1 ba,650 sqft,- Condo for sale
153,"$685,000","1972 Ocean Ave #2A, Brooklyn, NY 11230",2 bds,2 ba,946 sqft,- Condo for sale
154,"$550,000","81 Taunton St, Staten Island, NY 10306",3 bds,2 ba,"1,176 sqft",- House for sale
155,"$1,655,000","324 W 83rd St APT 4W, New York, NY 10024",3 bds,2 ba,-- sqft,- Condo for sale
156,"$100,000","140-18 33rd Ave #105, Flushing, NY 11354",Studio,-- ba,-- sqft,- Condo for sale
157,"$347,000","1701 Avenue N #3B, Brooklyn, NY 11230",1 bd,1 ba,900 sqft,- Condo for sale
158,"$475,000","18 Dreyer Ave, Staten Island, NY 10314",2 bds,2 ba,"1,200 sqft",- Townhouse for sale
159,"$1,698,000","14 E 4th St ROOM 818, New York, NY 10012",1 bd,1 ba,"1,200 sqft",- Condo for sale
160,"$552,000","414 E 10th St APT 5A, New York, NY 10009",2 bds,1 ba,600 sqft,- Condo for sale
161,"$885,000","2817 Avenue Y, Brooklyn, NY 11235",3 bds,2 ba,"2,100 sqft",- House for sale
162,"$969,000","3603 Glenwood Rd, Brooklyn, NY 11210",4 bds,2 ba,"1,862 sqft",- House for sale
163,"$385,000","9522 Schenck St #2, Brooklyn, NY 11236",2 bds,2 ba,-- sqft,- Condo for sale
164,"$419,888","10-01 162nd St #3B, Whitestone, NY 11357",3 bds,1 ba,-- sqft,- Condo for sale
165,"$450,000","933 E 106th St, Brooklyn, NY 11236",4 bds,2 ba,"1,440 sqft",- Multi-family home for sale
166,"$399,000","349 W 44th St APT 5RE, New York, NY 10036",1 bd,1 ba,-- sqft,- Condo for sale
167,"$479,000","90 Gold St APT 7G, New York, NY 10038",Studio,1 ba,-- sqft,- Condo for sale
168,"$4,500,000","350 E 82nd St APT 14A, New York, NY 10028",4 bds,4 ba,"2,800 sqft",- For sale by owner
169,"$729,000","45 Tudor City Pl #917/918, New York, NY 10017",2 bds,2 ba,-- sqft,- Condo for sale
170,"$749,000","888 Fulton St APT 2A, Brooklyn, NY 11238",1 bd,2 ba,704 sqft,- Condo for sale
171,"$749,000","660 Craig Ave, Staten Island, NY 10307",3 bds,3 ba,"1,596 sqft",- House for sale
172,"$850,000","268 E 4th St APT 2CD, New York, NY 10009",3 bds,2 ba,-- sqft,- Condo for sale
173,"$325,000","102 Edgewater Park UNIT 102B, Bronx, NY 10465",2 bds,1 ba,900 sqft,- Condo for sale
174,"$999,999","6315 9th Ave, Brooklyn, NY 11220",5 bds,3 ba,"1,230 sqft",- Multi-family home for sale
175,"$875,000","231 Kelly Blvd, Staten Island, NY 10314",4 bds,3 ba,"1,696 sqft",- House for sale
176,"$1,149,000","1957 59th St, Brooklyn, NY 11204",5 bds,2 ba,"2,008 sqft",- Multi-family home for sale
177,"$129,800","3520 Tryon Ave APT 201, Bronx, NY 10467",Studio,1 ba,600 sqft,- Condo for sale
178,"$449,000","100 W 141st St APT 72, New York, NY 10030",3 bds,1 ba,"1,200 sqft",- Condo for sale
179,"$1,055,000","205 3rd Ave APT 7S, New York, NY 10003",2 bds,1 ba,"1,070 sqft",- For sale by owner
